grid_id,target_year,log_previous_count,previous_hotspot,target_is_hotspot,predicted_hotspot,predicted_probability_stage9,confusion_type
R067_C065,2024,2.833213344056216,0,1,0,0.08479219087228605,False negative
R035_C052,2024,2.9444389791664403,0,1,0,0.1629605820634127,False negative
R020_C080,2024,3.091042453358316,0,1,0,0.3412830017619351,False negative
R030_C061,2024,3.1354942159291497,0,1,0,0.41076471668164616,False negative
R035_C105,2024,3.1354942159291497,0,1,0,0.41076471668164616,False negative
R060_C066,2024,3.1354942159291497,0,1,0,0.41076471668164616,False negative
R062_C065,2024,3.1780538303479458,0,1,0,0.4808442013353714,False negative
R016_C071,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R018_C069,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R019_C082,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R020_C095,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R022_C076,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R028_C080,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R028_C097,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R029_C094,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R030_C086,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R030_C114,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R031_C105,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R054_C083,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R057_C073,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R059_C061,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R061_C072,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R064_C085,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R070_C072,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R072_C051,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R073_C061,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R075_C051,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R076_C058,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R077_C060,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R077_C078,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R084_C060,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
