grid_id,target_year,target_is_hotspot,log_previous_count,previous_hotspot,predicted_hotspot,predicted_hotspot_probability,prediction_correct
R000_C005,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R000_C021,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R001_C020,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R001_C021,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R001_C022,2024,0,0.0,0,0,5.64791947838045e-10,1
R002_C014,2024,0,0.0,0,0,5.64791947838045e-10,1
R002_C015,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R002_C020,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R002_C021,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R002_C022,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R003_C014,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R003_C015,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R003_C016,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R003_C018,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R003_C019,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R003_C020,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R003_C021,2024,0,0.0,0,0,5.64791947838045e-10,1
R003_C022,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R004_C014,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R004_C015,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R004_C016,2024,0,3.044522437723423,0,0,0.27524593511421913,1
R004_C017,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R004_C018,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R004_C019,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R004_C020,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R004_C021,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R004_C022,2024,0,3.295836866004329,0,1,0.6703357251318038,0
R004_C023,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R004_C024,2024,0,0.0,0,0,5.64791947838045e-10,1
R005_C015,2024,0,0.0,0,0,5.64791947838045e-10,1
R005_C016,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R005_C017,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R005_C018,2024,0,2.995732273553991,0,0,0.21519187873111192,1
R005_C019,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R005_C020,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R005_C021,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R005_C022,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R005_C023,2024,0,0.0,0,0,5.64791947838045e-10,1
R005_C024,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R005_C025,2024,0,0.0,0,0,5.64791947838045e-10,1
R005_C040,2024,0,0.0,0,0,5.64791947838045e-10,1
R005_C041,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R005_C042,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R006_C017,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R006_C018,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R006_C019,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R006_C020,2024,1,3.970291913552122,1,1,0.9948005288631603,1
R006_C021,2024,0,2.833213344056216,0,0,0.08479219087228605,1
R006_C022,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R006_C023,2024,0,3.6375861597263857,1,1,0.9540303661236091,0
R006_C024,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R006_C025,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R006_C026,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R006_C027,2024,0,0.0,0,0,5.64791947838045e-10,1
R006_C040,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R006_C041,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R006_C042,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R006_C043,2024,0,0.0,0,0,5.64791947838045e-10,1
R007_C020,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R007_C021,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R007_C022,2024,0,3.332204510175204,0,1,0.7216193143239186,0
R007_C023,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R007_C024,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R007_C025,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R007_C026,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R007_C027,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R007_C035,2024,0,0.0,0,0,5.64791947838045e-10,1
R007_C037,2024,0,0.0,0,0,5.64791947838045e-10,1
R007_C038,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R007_C039,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R007_C040,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R007_C041,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R007_C042,2024,0,0.0,0,0,5.64791947838045e-10,1
R007_C043,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R007_C044,2024,0,0.0,0,0,5.64791947838045e-10,1
R008_C021,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R008_C022,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R008_C023,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R008_C024,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R008_C025,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R008_C026,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R008_C027,2024,0,3.4339872044851463,0,1,0.8364500535624654,0
R008_C028,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R008_C029,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R008_C030,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R008_C031,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R008_C032,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R008_C033,2024,0,0.0,0,0,5.64791947838045e-10,1
R008_C034,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R008_C035,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R008_C036,2024,1,4.406719247264253,1,1,0.9997164224019289,1
R008_C037,2024,0,3.4011973816621555,0,1,0.8042593123851965,0
R008_C038,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R008_C039,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R008_C040,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R008_C041,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
